"Test Case ID","Module Function Tested","Test Scenario","Expected Result","Actual Result",Status,Scope,"PHPUnit test"
UT-PLACE-05,InternshipProvisioning::createPendingIfNone,"Open internship already exists","No duplicate open internship","Assertions verified: No duplicate open internship",Passed,"Database-backed service test",Tests\Feature\DuplicateCurrentInternshipTest::test_create_pending_if_none_does_not_duplicate_open_internships
UT-ATT-05-U,ManilaAttendanceClock::creditedHours,"09:00–12:00 and 13:00–17:00","Returns 7.0 credited hours","Assertions verified: Returns 7.0 credited hours",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ATTUnitTest::test_UT_ATT_05_U
UT-ATT-08-U,AttendanceDayResolver::isFullDayAbsent,"Approved weekday schedule; no attendance before and at 17:00","Not absent at 16:59; absent at 17:00","Assertions verified: Not absent at 16:59; absent at 17:00",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ATTUnitTest::test_UT_ATT_08_U
UT-ATT-07-U,AttendanceDayResolver::isFullDayAbsent,"Afternoon work start after scheduled day ends","Returns false for absence","Assertions verified: Returns false for absence",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ATTUnitTest::test_UT_ATT_07_U
UT-ATT-08-WEEKEND,AttendanceDayResolver::isFullDayAbsent,"Saturday without attendance","Weekend is not marked absent","Assertions verified: Weekend is not marked absent",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ATTUnitTest::test_UT_ATT_08_WEEKEND
UT-ATT-11-U,ManilaTime::todayDateString,"UTC 16:01 crosses Manila midnight","Returns 2026-09-19","Assertions verified: Returns 2026-09-19",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ATTUnitTest::test_UT_ATT_11_U
UT-ATT-15-U,PortfolioDataService::serializeAttendance,"Unsaved authoritative log with 3.25 hours","Preserves 3.25 hours and suppresses unvalidated supervisor signature","Assertions verified: Preserves 3.25 hours and suppresses unvalidated supervisor signature",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ATTUnitTest::test_UT_ATT_15_U
UT-ATT-13,DtrWorkflowController::submitCorrection,"Submit clock-out correction for yesterday","201 pending_supervisor; original clock_out stays null; audit exists","Assertions verified: 201 pending_supervisor; original clock_out stays null; audit exists",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_ATT_13
UT-ATT-01-03,"Attendance clock session","Clock In then Clock Out on same session","201 pending session; Clock Out returns 200","Assertions verified: 201 pending session; Clock Out returns 200",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ClockAttendanceTest::test_student_can_clock_in_and_out
UT-ATT-02,"Attendance duplicate validation","Second Clock In","Second request returns 422","Assertions verified: Second request returns 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ClockAttendanceTest::test_double_clock_in_returns_422
UT-ATT-04,"Attendance duplicate validation","Second Clock Out after first timeout","422; first stored clock_out remains 17:03","Assertions verified: 422; first stored clock_out remains 17:03",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ClockAttendanceTest::test_duplicate_clock_out_is_rejected_and_keeps_first_timeout
UT-ATT-09,"Attendance current-state resolver","Historical attendance but no current-day session","Historical log does not produce clocked-in-today state","Assertions verified: Historical log does not produce clocked-in-today state",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\AttendanceTodayStateRepairTest::test_historical_attendance_does_not_mean_clocked_in_today
UT-ATT-12,"Attendance correction date validation","Correction outside three-day limit",422,"Assertions verified: 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\DtrWorkflowTest::test_correction_cannot_be_filed_beyond_three_days
UT-ATT-EXISTING-AMPM,"ManilaAttendanceClock helpers","eight am is am and one oh three pm is pm","08:00, 11:59, noon, 13:03 classified into correct AM/PM periods","Assertions verified: 08:00, 11:59, noon, 13:03 classified into correct AM/PM periods",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_eight_am_is_am_and_one_oh_three_pm_is_pm
UT-ATT-EXISTING-AFTERNOON,"ManilaAttendanceClock helpers","afternoon only leaves am blank not absent","13:01–13:03 leaves AM blank and no absence flag","Assertions verified: 13:01–13:03 leaves AM blank and no absence flag",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_afternoon_only_leaves_am_blank_not_absent
UT-ATT-EXISTING-PMOUT,"ManilaAttendanceClock helpers","pm clock out never appears under am time out","17:00 clock out appears only in PM","Assertions verified: 17:00 clock out appears only in PM",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_pm_clock_out_never_appears_under_am_time_out
UT-ATT-EXISTING-BREAK,"ManilaAttendanceClock helpers","normal full day with break resume","08:02/11:58 and 13:01/17:04 map to correct columns","Assertions verified: 08:02/11:58 and 13:01/17:04 map to correct columns",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_normal_full_day_with_break_resume
UT-ATT-EXISTING-MORNING,"ManilaAttendanceClock helpers","morning only does not fabricate pm","08:00–11:30 has no PM entries","Assertions verified: 08:00–11:30 has no PM entries",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_morning_only_does_not_fabricate_pm
UT-ATT-EXISTING-NOON,"ManilaAttendanceClock helpers","cross noon without break does not fabricate lunch","11:30–13:30 has no fabricated lunch boundaries","Assertions verified: 11:30–13:30 has no fabricated lunch boundaries",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_cross_noon_without_break_does_not_fabricate_lunch
UT-ATT-EXISTING-LATE,"ManilaAttendanceClock helpers","late morning clock in is not am absent","11:00 is not AM absent","Assertions verified: 11:00 is not AM absent",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_late_morning_clock_in_is_not_am_absent
UT-ATT-EXISTING-EXACTNOON,"ManilaAttendanceClock helpers","exact noon clock in is pm not day absent","12:00 classified PM with no absence","Assertions verified: 12:00 classified PM with no absence",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_exact_noon_clock_in_is_pm_not_day_absent
UT-ATT-EXISTING-HOURS,"ManilaAttendanceClock helpers","hours helper unchanged for canonical credit math","08:00–12:00 plus 13:00–17:00 credits 8.0 hours","Assertions verified: 08:00–12:00 plus 13:00–17:00 credits 8.0 hours",Passed,"Existing unit; Laravel bootstrap requires running MySQL",Tests\Unit\ManilaAttendanceClockFo30Test::test_hours_helper_unchanged_for_canonical_credit_math
UT-ATT-06-U,DtrWorkflowService::breakMinutesFor,"Completed one-hour break and incomplete break","60 minutes for completed break; 0 for incomplete break","Assertions verified: 60 minutes for completed break; 0 for incomplete break",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\SupplementalUnitTest::test_UT_ATT_06_U
UT-JRN-02-U,JournalPeriodValidator::validateAndResolveWeek,"Range starts before internship start","ValidationException with exact before-start message","Assertions verified: ValidationException with exact before-start message",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\JRNUnitTest::test_UT_JRN_02_U
UT-JRN-05-U,JournalPeriodValidator::validateAndResolveWeek,"End date precedes start","ValidationException identifies end_date","Assertions verified: ValidationException identifies end_date",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\JRNUnitTest::test_UT_JRN_05_U
UT-JRN-WEEK,JournalPeriodValidator::weekNumberFor,"Start date and next seven-day block","Returns week 1 then week 2","Assertions verified: Returns week 1 then week 2",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\JRNUnitTest::test_UT_JRN_WEEK
UT-JRN-13-U,Fo31JournalPresenter::dateRange/weekLabel,"Week 2 September 7–11","Returns September 7–11, 2026 and Week 2","Assertions verified: Returns September 7–11, 2026 and Week 2",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\JRNUnitTest::test_UT_JRN_13_U
UT-JRN-08,FacultyController::reviewJournal,"Assigned Faculty reviews submitted weekly journal","200; approved record has Faculty reviewer ID","Assertions verified: 200; approved record has Faculty reviewer ID",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_JRN_08
UT-JRN-09,FacultyController::reviewJournal,"Unrelated Faculty reviews submitted journal","404; journal remains submitted","Assertions verified: 404; journal remains submitted",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_JRN_09
UT-JRN-10,FacultyController::reviewJournal,"Industry Supervisor calls journal review endpoint","403; journal remains submitted","Assertions verified: 403; journal remains submitted",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_JRN_10
UT-JRN-11,FacultyController::reviewJournal,"Coordinator occupies faculty_id relationship","Faculty-only requirement denies Coordinator","Coordinator received HTTP 200 from journal approval instead of the required HTTP 403.",Failed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_JRN_11
UT-JRN-01,"Student journal submission","Period begins on internship start","201; chronological week 1 and correct date","Assertions verified: 201; chronological week 1 and correct date",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\JournalPeriodBoundaryTest::test_journal_exactly_on_internship_start_accepted
UT-JRN-03,"JournalPeriodValidator overlap query","Overlapping and nonoverlapping ranges","Overlap rejected; disjoint range accepted","Assertions verified: Overlap rejected; disjoint range accepted",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\JournalPeriodBoundaryTest::test_overlap_still_rejected_and_non_overlap_accepted
UT-JRN-12,"Student journal edit protection","Edit approved weekly journal",422,"Assertions verified: 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\JournalPeriodBoundaryTest::test_approved_journal_remains_locked
UT-JRN-FUTURE,"JournalPeriodValidator future bound","Future Manila period","422 with future-period message","Assertions verified: 422 with future-period message",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\JournalPeriodBoundaryTest::test_future_journal_rejected_in_asia_manila
UT-DOC-05-U,DocumentComplianceService::resolveTemplateState,"Submission status approved","Resolver returns approved from document ID 4","Assertions verified: Resolver returns approved from document ID 4",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\DOCUnitTest::test_UT_DOC_05_U
UT-DOC-07-U,DocumentComplianceService::resolveTemplateState,"Submission status pending_faculty","Resolver returns pending from document ID 4","Assertions verified: Resolver returns pending from document ID 4",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\DOCUnitTest::test_UT_DOC_07_U
UT-DOC-08-U,DocumentComplianceService::resolveTemplateState,"Submission status rejected","Resolver returns rejected from document ID 4","Assertions verified: Resolver returns rejected from document ID 4",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\DOCUnitTest::test_UT_DOC_08_U
UT-DOC-06-U,DocumentComplianceService::resolveTemplateState,"No submissions for custom requirement","Returns missing and no document ID","Assertions verified: Returns missing and no document ID",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\DOCUnitTest::test_UT_DOC_06_U
UT-DOC-APPROVAL-PRIORITY,DocumentComplianceService::resolveTemplateState,"Rejected row precedes approved historical row in supplied collection","Approved ID remains authoritative","Assertions verified: Approved ID remains authoritative",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\DOCUnitTest::test_UT_DOC_APPROVAL_PRIORITY
UT-DOC-09-10,DocumentComplianceService::evaluateStudent,"Three applicable customs; approved, pending, missing","Denominator 3; approved numerator 1; pending 1; missing 1; 33%","Assertions verified: Denominator 3; approved numerator 1; pending 1; missing 1; 33%",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_DOC_09_10
UT-DOC-EVAL-SCOPE,DocumentComplianceService::resolveTemplateState,"Host-evaluation requirement with only submitted FO-24 performance evaluation","Unrelated form must not satisfy Host Evaluation","The Host Evaluation requirement returned approved despite only a submitted FO-24 record being present.",Failed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_DOC_EVAL_SCOPE
UT-DOC-15,"RequirementTemplateController authorization","Student attempts to modify Faculty template",403,"Assertions verified: 403",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_DOC_15
UT-DOC-01,"RequirementAudience query","Different program/section requirements","Only matching requirements appear","Assertions verified: Only matching requirements appear",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\StudentRequirementDocumentsTest::test_student_sees_only_matching_program_and_section_requirements
UT-DOC-11,"Document compliance completion state","All applicable requirements versus incomplete set","Complete label only when all requirements are satisfied","Assertions verified: Complete label only when all requirements are satisfied",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ComplianceConsistencyAcrossRolesTest::test_complete_label_requires_all_applicable_requirements
UT-DOC-12,"Requirement template update","Faculty edits standard Application Letter","Updated fields persist; system_code and is_system retained","Assertions verified: Updated fields persist; system_code and is_system retained",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\DocumentComplianceAndRequirementsRepairTest::test_faculty_can_edit_system_application_letter_without_targets
UT-DOC-14,"Coordinator requirement list","Standard plus custom requirements","Custom remains listed; standard requirements excluded","Assertions verified: Custom remains listed; standard requirements excluded",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\DocumentComplianceAndRequirementsRepairTest::test_coordinator_list_hides_standard_requirements_but_keeps_customs
UT-DOC-02-04,StudentController::uploadDocument,"Allowed PDF for applicable requirement","201; attachment filename, MIME, size and private file preserved","Assertions verified: 201; attachment filename, MIME, size and private file preserved",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_DOC_02_04
UT-DOC-03,StudentController::uploadDocument,"Executable supplied for applicable requirement","422; file validation error and no document","Assertions verified: 422; file validation error and no document",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_DOC_03
UT-DOC-13,RequirementTemplateController::store,"Coordinator creates section-targeted custom requirement","201; custom requirement owner and section target persist","Assertions verified: 201; custom requirement owner and section target persist",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_DOC_13
UT-SUP-12-U,InternshipAccess::canView,"Supervisor 8 accesses internship assigned to 7","Access returns false","Assertions verified: Access returns false",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\SUPUnitTest::test_UT_SUP_12_U
UT-SUP-13-U,InternshipAccess::canView,"Supervisor 7 accesses internship assigned to 7","Access returns true","Assertions verified: Access returns true",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\SUPUnitTest::test_UT_SUP_13_U
UT-SUP-07-10,SupervisorRegistrationController::approve,"Assigned Faculty approves registered Supervisor fixture","200; approved invite; Supervisor active and assigned; account count unchanged","Assertions verified: 200; approved invite; Supervisor active and assigned; account count unchanged",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_SUP_07_10
UT-SUP-11,SupervisorRegistrationController::reject,"Assigned Faculty rejects registered Supervisor with remarks","200; rejected invite; inactive Supervisor not assigned","Assertions verified: 200; rejected invite; inactive Supervisor not assigned",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_SUP_11
UT-SUP-FACULTY-ONLY,SupervisorRegistrationController::approve,"Same-department Coordinator attempts approval","Faculty-only requirement denies Coordinator","Coordinator received HTTP 200 from Supervisor approval instead of the required HTTP 403.",Failed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_SUP_FACULTY_ONLY
UT-SUP-03,"Supervisor unique identity validation","Already-assigned account ID","Duplicate identity rejected","Assertions verified: Duplicate identity rejected",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\SupervisorAuthenticationAndIdsTest::test_faculty_number_is_rejected_when_already_assigned
UT-SUP-09,SupervisorRegistrationController::reject,"Rejection omits remarks","422 remarks error; invite remains registered; Supervisor not assigned","Assertions verified: 422 remarks error; invite remains registered; Supervisor not assigned",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\SupervisorInviteFlowTest::test_rejection_requires_remarks
UT-SUP-05,"Acceptance Form upload validation","Missing or invalid Acceptance Form","Validation rejects missing/invalid file","Assertions verified: Validation rejects missing/invalid file",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\SupervisorInviteFlowTest::test_acceptance_form_required_and_invalid_file_rejected
UT-SUP-08,"Supervisor approval authorization","Unrelated Faculty approves invitation","Forbidden response; assignment not approved","Assertions verified: Forbidden response; assignment not approved",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\SupervisorInviteFlowTest::test_unauthorized_faculty_cannot_approve_foreign_advisee_invite
UT-SUP-02,"Supervisor account reuse","Register with existing identity","No duplicate account","Assertions verified: No duplicate account",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\SupervisorAccountRestructureTest::test_existing_supervisor_registration_does_not_duplicate_the_account
UT-FDBK-02-U,SupervisorFeedbackService::assertAssignedSupervisor,"Unrelated Supervisor","Throws HTTP 403","Assertions verified: Throws HTTP 403",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\FDBKUnitTest::test_UT_FDBK_02_U
UT-FDBK-07-U,SupervisorFeedbackService::serialize,"Stored UTC review timestamp","Manila display is Sep 18, 2026 1:00 PM","Assertions verified: Manila display is Sep 18, 2026 1:00 PM",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\FDBKUnitTest::test_UT_FDBK_07_U
UT-FDBK-03,SupervisorController::feedback,"Assigned Supervisor submits empty feedback","422 feedback validation error","Assertions verified: 422 feedback validation error",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_FDBK_03
UT-FDBK-01,SupervisorFeedbackService::upsert,"Assigned Supervisor saves one feedback note","Note persisted as supervisor_note with reviewer and text","Assertions verified: Note persisted as supervisor_note with reviewer and text",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_FDBK_01
UT-FDBK-04,"Supervisor feedback length validation","Maximum length and maximum plus one","Maximum accepted; over limit rejected","Assertions verified: Maximum accepted; over limit rejected",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\SupervisorFeedbackFlowTest::test_feedback_rejects_over_limit_and_accepts_max_length
UT-EVAL-04-96,Evaluation::computeScores,"All ten FO-24 criteria rated 96","Weighted average 96, rating Excellent","Assertions verified: Weighted average 96, rating Excellent",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_04_96
UT-EVAL-04-90,Evaluation::computeScores,"All ten FO-24 criteria rated 90","Weighted average 90, rating Very Good","Assertions verified: Weighted average 90, rating Very Good",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_04_90
UT-EVAL-04-85,Evaluation::computeScores,"All ten FO-24 criteria rated 85","Weighted average 85, rating Good","Assertions verified: Weighted average 85, rating Good",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_04_85
UT-EVAL-04-80,Evaluation::computeScores,"All ten FO-24 criteria rated 80","Weighted average 80, rating Fair","Assertions verified: Weighted average 80, rating Fair",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_04_80
UT-EVAL-04-75,Evaluation::computeScores,"All ten FO-24 criteria rated 75","Weighted average 75, rating Passed","Assertions verified: Weighted average 75, rating Passed",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_04_75
UT-EVAL-04-74,Evaluation::computeScores,"All ten FO-24 criteria rated 74","Weighted average 74, rating Failed","Assertions verified: Weighted average 74, rating Failed",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_04_74
UT-EVAL-04-MIXED,Evaluation::computeScores,"FO-22 q1=5 q2=4 with comment and unrelated numeric field","Average 4.5; total 9; Outstanding","Assertions verified: Average 4.5; total 9; Outstanding",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_04_MIXED
