"Test Case ID","Integrated Modules","Test Scenario",Setup,"Expected Result","Actual Result",Status,Assertions,"Exact Test"
INT-10,"Upload + approval + compliance","Upload PDF and approve as Faculty; compare dashboard, documents, monitoring and reports.","One active upload template and stored PDF attachment.","0 approved before review; 1/1 and 100% in all six surfaces after approval.","PDF attachment persisted; approval changed all six tested compliance surfaces to 1/1, 100%.",Passed,35,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_10_upload_approval_all_compliance_views
INT-11,"Compliance + role views + reports","Read authoritative Approved, Pending, Missing and Rejected requirement mix.","Four active templates; three persisted documents in different states.","Applicable denominator 4; approved 1; 25% across all six surfaces; pending/rejected preserved.","Student, Faculty, Coordinator and reports agreed on 1/4, 25%; pending/rejected each counted once.",Passed,19,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_11_mixed_status_report_denominator
INT-11-COMPLETE,"Document approval + complete status","Upload and approve both applicable requirements, then read all compliance surfaces.","Two active templates, actual uploads and Faculty review actions.","2/2 and 100%; Faculty/Coordinator label Complete.","All six compliance surfaces showed 2/2, 100%; both monitoring views returned Complete.",Passed,26,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_11_COMPLETE_approval_updates_complete_label
INT-11-SCOPE,"Evaluation + compliance + reports","Submit only FO-24 and inspect Host Evaluation status across six surfaces.","Host Evaluation template; Faculty-opened period; Supervisor FO-24 submission.","Host Evaluation remains unsatisfied on every surface.","Only FO-24 was submitted, but Host Evaluation showed 1/1 approved and 100% on Student dashboard/documents, Faculty and Coordinator progress, and both compliance reports.",Failed,13,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_11_SCOPE_fo24_does_not_satisfy_host_evaluation
INT-12-COORD,"Supervisor approval + assignment + workspaces","Coordinator attempts approval; inspect assignment, Supervisor list and Student display.","Registered invite for existing Supervisor; internship initially has no Supervisor.","Faculty-only rule rejects approval; assignment stays inactive.","Coordinator received 200; invite became approved, internship Supervisor ID was assigned, Supervisor saw the intern and Student dashboard displayed that Supervisor.",Failed,5,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_12_COORD_coordinator_approval_access_propagation
INT-12-MAIL,"Supervisor approval/rejection + email + assignment","Approve one registration and reject another; inspect faked mail and persisted assignment.","Two real invite registrations; fake mail transport.","Correct recipients/messages; duplicate approval denied; no tested plaintext password; rejection does not assign.","Correct approval/rejection emails captured; repeat approval returned 404; approval notice count was one; tested password absent; rejected invite remained unassigned.",Passed,12,Tests\Feature\SupervisorInviteFlowTest::test_approval_and_rejection_emails_go_to_supervisor_once
INT-12-NEW,"Registration + Faculty approval + account assignment","Register with Acceptance Form; deny preapproval login; Faculty approves.","New Supervisor registration via Student invite, PDF upload.","Form stored, inactive/unassigned before approval, active/correct assignment afterward.","PDF stored; preapproval login denied; Faculty approval activated the new account and correct internship assignment.",Passed,16,Tests\Feature\SupervisorInviteFlowTest::test_new_supervisor_registers_via_invite_and_faculty_approves
INT-12-REJECT,"Supervisor registration + rejection validation","Register Supervisor then try rejection without remarks.","Student invite and valid Acceptance Form registration.","422 with remarks error; registered state and unassigned internship preserved.","Rejection without remarks returned 422; invite stayed registered and internship stayed unassigned.",Passed,7,Tests\Feature\SupervisorInviteFlowTest::test_rejection_requires_remarks
INT-13,"Supervisor validation + FO-30 + monitoring","Deny unrelated Supervisor then validate as assigned Supervisor and reread FO-30/progress.","Actual 08:00–12:00 session.","Only assigned Supervisor validates; 4 hours and validated state reach official form/Faculty.","Unrelated Supervisor was denied; assigned validation produced 4 hours in FO-30 and Faculty monitoring.",Passed,14,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_13_validation_authorization_fo30_and_monitoring
INT-14,"Evaluation submission + Student record","Faculty opens evaluation period; Supervisor submits FO-24; Student retrieves record.","Assigned evaluator, internship and all ten ratings of 80.","Submitted record keeps correct Student/internship, evaluator, form and score 80.","FO-24 persisted with correct evaluator/internship, submission timestamp and score 80; Student retrieved the same record.",Passed,13,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_14_evaluation_submission_student_record
INT-15-FORMS,"Evaluation submission + portfolio official forms","Submit four official forms and Faculty evaluation; build Student portfolio.","Approved period; Student/Supervisor/Faculty API submissions; signature fixtures.","Correct official forms/scores/comments/signatures; no removed faculty_eval.","FO-22/23/24/03 appeared completed with checked content/signatures; weighted FO-24 score was 85; faculty_eval was excluded.",Passed,26,Tests\Feature\PortfolioDataIntegrationTest::test_evaluations_fo22_fo23_fo24_and_fo03_without_faculty_eval
INT-15-PENDING,"Evaluation + portfolio status","Read portfolio for an unsubmitted FO-24.","Persisted FO-24 draft with null submitted_at.","Portfolio retains pending state and null submission date.","Portfolio returned pending and null submitted_at for the draft.",Passed,6,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_15_pending_evaluation_not_completed
INT-16-ARCHIVE,"Messaging + per-user archive views","Coordinator archives a conversation; Student checks own inbox; Coordinator restores.","Persisted Coordinator-to-Student message.","Archive affects only actor and is reversible.","Coordinator thread moved to archived while Student copy stayed active; unarchive restored Coordinator active thread.",Passed,12,Tests\Feature\MessagingFlowTest::test_archive_is_per_user_and_reversible
INT-16-DENY,"Private messaging + authorization","Attempt outsider send/read against a persisted private thread.","Student/Faculty private message and unrelated Student/Coordinator.","Outsider send/read denied.","Unrelated Student send and unrelated Coordinator read both returned 403.",Passed,3,Tests\Feature\MessagingFlowTest::test_outsider_cannot_send_or_read_thread
INT-16-SEND,"Messaging + participants + conversation retrieval","Student sends to Faculty; Faculty reads; Coordinator replies; Student lists threads.","Four authoritative internship participants.","Messages persist in intended threads and read state updates.","Faculty retrieved Student message and read_at was set; Coordinator message appeared in Student conversations.",Passed,13,Tests\Feature\MessagingFlowTest::test_participants_can_send_and_read_messages
INT-17,"Appointment + Student view","Assigned Faculty schedules; Student reads; reject Student creation and reversed dates.","Assigned internship participants; supported check_in type.","Appointment visible only after authorized create; invalid requests persist nothing.","Faculty meeting appeared in Student list; Student creation and reversed dates were rejected without those records.",Passed,10,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_17_authorized_meeting_student_view
INT-17-ATOMIC,"Appointment + persistence + lists + notifications","Unrelated Coordinator creates appointment; inspect database, creator/Student lists and notifications.","Same-department Coordinator outside authoritative assignment.","403 and no row, attendees, visibility or notification.","Unauthorized Coordinator received 403, but one meeting row persisted and appeared in the creator list. It had zero attendees, no Student visibility and zero new notifications.",Failed,6,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_17_ATOMIC_denied_meeting_downstream_visibility
INT-18,"Appointment action + notifications + preferences","Create opted-out and opted-in invitations; test recipient/read ownership.","Student preferences toggled; unrelated user.","Opt-out suppresses; opt-in creates correct invitation; no outsider leakage; owner-only read.","Opt-out suppressed Student invitation; opt-in created the matching message; outsider received none and could not mark it read; owner could.",Passed,13,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_18_action_notification_preferences_and_read_ownership
INT-19,"Profile + HTE + journals + attendance + evaluations + portfolio","Assemble broad portfolio after real journal/evaluation/text/image actions; check isolation.","Approved journal; submitted FO-24; validated 4-hour record; logo/text; second Student journal.","Correct identity, HTE, source records and uploaded content without duplicate selected sections/foreign journal/faculty_eval.","Portfolio matched identity/HTE, approved journal, 4-hour source, completed FO-24, essay and one logo; foreign journal and faculty_eval were absent.",Passed,18,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_19_broad_portfolio_authoritative_sources
INT-20,"Reports + authoritative source modules","Compare Faculty/Coordinator summary and performance against journals, evaluation, documents and validated hours.","8 validated hours with stored internship total 0; approved journal/document; submitted FO-24 score 80.","Reports agree with source hours, HTE, journal/document counts and evaluation score.","For 8 validated source hours and stored internship total 0, Faculty summary returned 8, but Coordinator summary and both performance reports returned 0. Checked company, approved journal/document counts and evaluation average 80 matched.",Failed,21,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_20_reports_match_authoritative_sources
INT-21,"Admin account + authentication + authorization + audit","Deny Student staff update; Admin disables/reactivates Faculty; exercise login and role APIs.","Admin, Faculty and Student accounts.","Status persists, disabled login denied, reactivated role works, audit excludes secrets.","Unauthorized update was denied; deactivation blocked login; reactivation restored Faculty access; audit contained no tested password/token fields.",Passed,15,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_21_admin_account_change_login_and_audit
